PD,raw_score,pd_decile,target
0.11755817383527756,0.1279946,"(0.0955, 0.13]",0
0.07066424190998077,0.080938324,"(0.0476, 0.0707]",0
0.30797576904296875,0.30208477,"(0.25, 0.308]",0
0.25035303831100464,0.24535967,"(0.197, 0.25]",1
0.21901407837867737,0.2109953,"(0.197, 0.25]",0
0.25035303831100464,0.24375138,"(0.197, 0.25]",0
0.1071428582072258,0.11197557,"(0.0955, 0.13]",0
0.1071428582072258,0.11030497,"(0.0955, 0.13]",0
0.6075035929679871,0.61389816,"(0.426, 1.0]",0
0.0476190485060215,0.06034951,"(-0.001, 0.0476]",0
0.30797576904296875,0.29849413,"(0.25, 0.308]",0
0.15828844904899597,0.16008563,"(0.13, 0.158]",0
0.15828844904899597,0.15651524,"(0.13, 0.158]",0
0.11755817383527756,0.12665503,"(0.0955, 0.13]",0
0.25035303831100464,0.24514532,"(0.197, 0.25]",0
0.30797576904296875,0.303365,"(0.25, 0.308]",0
0.0476190485060215,0.0599163,"(-0.001, 0.0476]",0
0.30797576904296875,0.2937662,"(0.25, 0.308]",0
0.0476190485060215,0.057790615,"(-0.001, 0.0476]",0
0.15828844904899597,0.1584944,"(0.13, 0.158]",0
0.09546703100204468,0.09795258,"(0.0707, 0.0955]",0
0.15828844904899597,0.15875731,"(0.13, 0.158]",0
0.05092838034033775,0.06788437,"(0.0476, 0.0707]",0
0.15241816639900208,0.15176828,"(0.13, 0.158]",0
0.0476190485060215,0.058587953,"(-0.001, 0.0476]",0
0.1931818127632141,0.1846034,"(0.158, 0.197]",0
0.09546703100204468,0.10837291,"(0.0707, 0.0955]",0
0.03703703731298447,0.05053872,"(-0.001, 0.0476]",0
0.6075035929679871,0.6327049,"(0.426, 1.0]",0
0.5429999828338623,0.52545553,"(0.426, 1.0]",0
0.13017591834068298,0.1355602,"(0.0955, 0.13]",0
0.043478261679410934,0.05165483,"(-0.001, 0.0476]",0
0.03703703731298447,0.050514434,"(-0.001, 0.0476]",0
0.5429999828338623,0.5292752,"(0.426, 1.0]",0
0.3558434545993805,0.3527372,"(0.308, 0.426]",0
0.11156836152076721,0.11837035,"(0.0955, 0.13]",0
0.05092838034033775,0.06397953,"(0.0476, 0.0707]",0
0.21901407837867737,0.21466365,"(0.197, 0.25]",0
0.05092838034033775,0.063416295,"(0.0476, 0.0707]",0
0.25099602341651917,0.25740635,"(0.25, 0.308]",0
0.05543709918856621,0.06870113,"(0.0476, 0.0707]",1
0.14194168150424957,0.14724205,"(0.13, 0.158]",0
0.13578565418720245,0.14209303,"(0.13, 0.158]",0
0.009478673338890076,0.028321499,"(-0.001, 0.0476]",0
0.0476190485060215,0.061499532,"(-0.001, 0.0476]",0
0.009478673338890076,0.028608212,"(-0.001, 0.0476]",0
0.09546703100204468,0.097353145,"(0.0707, 0.0955]",0
0.03206107020378113,0.04477667,"(-0.001, 0.0476]",0
0.13017591834068298,0.1352084,"(0.0955, 0.13]",0
0.1071428582072258,0.10972026,"(0.0955, 0.13]",0
0.043478261679410934,0.05220907,"(-0.001, 0.0476]",0
0.09546703100204468,0.10770849,"(0.0707, 0.0955]",0
0.25035303831100464,0.25075674,"(0.197, 0.25]",0
0.18639667332172394,0.18046385,"(0.158, 0.197]",0
0.3209918439388275,0.31070167,"(0.308, 0.426]",1
0.043478261679410934,0.052463613,"(-0.001, 0.0476]",0
0.25035303831100464,0.24788582,"(0.197, 0.25]",0
0.13017591834068298,0.13227624,"(0.0955, 0.13]",0
0.501244843006134,0.49436623,"(0.426, 1.0]",1
0.27997153997421265,0.27104422,"(0.25, 0.308]",0
0.03206107020378113,0.045466915,"(-0.001, 0.0476]",0
0.08621463924646378,0.094954416,"(0.0707, 0.0955]",0
0.11755817383527756,0.1251015,"(0.0955, 0.13]",0
0.09546703100204468,0.09902854,"(0.0707, 0.0955]",0
0.09546703100204468,0.1064063,"(0.0707, 0.0955]",0
0.3209918439388275,0.3053381,"(0.308, 0.426]",0
0.3558434545993805,0.35821548,"(0.308, 0.426]",0
0.1071428582072258,0.111276045,"(0.0955, 0.13]",0
0.0476190485060215,0.06130958,"(-0.001, 0.0476]",0
0.1071428582072258,0.11282772,"(0.0955, 0.13]",0
0.30797576904296875,0.30169368,"(0.25, 0.308]",0
0.2017543911933899,0.19877996,"(0.197, 0.25]",0
0.4283871054649353,0.41263708,"(0.426, 1.0]",0
0.11156836152076721,0.1170621,"(0.0955, 0.13]",0
0.36000001430511475,0.36629727,"(0.308, 0.426]",0
0.13578565418720245,0.14171329,"(0.13, 0.158]",0
0.2976958453655243,0.2832238,"(0.25, 0.308]",0
0.25035303831100464,0.25332317,"(0.197, 0.25]",0
0.09546703100204468,0.09680723,"(0.0707, 0.0955]",0
0.09546703100204468,0.10084772,"(0.0707, 0.0955]",0
0.3209918439388275,0.3207675,"(0.308, 0.426]",0
0.22383177280426025,0.22268486,"(0.197, 0.25]",0
0.27997153997421265,0.26745397,"(0.25, 0.308]",0
0.09546703100204468,0.10090618,"(0.0707, 0.0955]",0
0.3209918439388275,0.31236234,"(0.308, 0.426]",0
0.27997153997421265,0.27322754,"(0.25, 0.308]",0
0.08621463924646378,0.09548248,"(0.0707, 0.0955]",0
0.501244843006134,0.490488,"(0.426, 1.0]",0
0.3560209572315216,0.36128864,"(0.308, 0.426]",0
0.25035303831100464,0.24141924,"(0.197, 0.25]",0
0.07066424190998077,0.08738034,"(0.0476, 0.0707]",0
0.14194168150424957,0.14561714,"(0.13, 0.158]",0
0.25035303831100464,0.24573506,"(0.197, 0.25]",0
0.25035303831100464,0.24723154,"(0.197, 0.25]",0
0.026497695595026016,0.037996538,"(-0.001, 0.0476]",0
0.25035303831100464,0.2527625,"(0.197, 0.25]",0
0.27997153997421265,0.27650756,"(0.25, 0.308]",0
0.5429999828338623,0.54049295,"(0.426, 1.0]",0
0.3209918439388275,0.30961403,"(0.308, 0.426]",0
0.0476190485060215,0.06023921,"(-0.001, 0.0476]",1
0.08396946638822556,0.090330586,"(0.0707, 0.0955]",0
0.05092838034033775,0.06725885,"(0.0476, 0.0707]",0
0.5470588207244873,0.5467353,"(0.426, 1.0]",0
0.27997153997421265,0.2760167,"(0.25, 0.308]",0
0.13017591834068298,0.13471736,"(0.0955, 0.13]",0
0.14194168150424957,0.15023272,"(0.13, 0.158]",0
0.11755817383527756,0.1275325,"(0.0955, 0.13]",0
0.14194168150424957,0.14583857,"(0.13, 0.158]",0
0.25035303831100464,0.25657007,"(0.197, 0.25]",0
0.3558434545993805,0.35581985,"(0.308, 0.426]",0
0.39275363087654114,0.37906107,"(0.308, 0.426]",0
0.15241816639900208,0.15566456,"(0.13, 0.158]",1
0.0476190485060215,0.05866095,"(-0.001, 0.0476]",0
0.07066424190998077,0.08595432,"(0.0476, 0.0707]",0
0.03206107020378113,0.04600265,"(-0.001, 0.0476]",0
0.0476190485060215,0.062070582,"(-0.001, 0.0476]",0
0.1071428582072258,0.113711916,"(0.0955, 0.13]",0
0.30797576904296875,0.29941383,"(0.25, 0.308]",1
0.13017591834068298,0.13505057,"(0.0955, 0.13]",0
0.09546703100204468,0.10715594,"(0.0707, 0.0955]",1
0.18653321266174316,0.1824376,"(0.158, 0.197]",0
0.39275363087654114,0.39023778,"(0.308, 0.426]",1
0.15828844904899597,0.1578722,"(0.13, 0.158]",0
0.25099602341651917,0.25931543,"(0.25, 0.308]",1
0.11755817383527756,0.12607928,"(0.0955, 0.13]",1
0.05092838034033775,0.064477146,"(0.0476, 0.0707]",0
0.03206107020378113,0.048851307,"(-0.001, 0.0476]",0
0.009478673338890076,0.028186236,"(-0.001, 0.0476]",0
0.19714385271072388,0.19278629,"(0.158, 0.197]",0
0.3209918439388275,0.3066399,"(0.308, 0.426]",0
0.03206107020378113,0.04841055,"(-0.001, 0.0476]",0
0.6415094137191772,0.64856696,"(0.426, 1.0]",0
0.026497695595026016,0.034558494,"(-0.001, 0.0476]",0
0.2017543911933899,0.19975391,"(0.197, 0.25]",0
0.4283871054649353,0.43866736,"(0.426, 1.0]",1
0.09546703100204468,0.099431776,"(0.0707, 0.0955]",0
0.0476190485060215,0.05762526,"(-0.001, 0.0476]",0
0.39275363087654114,0.3724162,"(0.308, 0.426]",0
0.026497695595026016,0.038373988,"(-0.001, 0.0476]",0
0.3560209572315216,0.3636657,"(0.308, 0.426]",0
0.27820712327957153,0.26380432,"(0.25, 0.308]",0
0.25035303831100464,0.24746077,"(0.197, 0.25]",1
0.19319428503513336,0.18790455,"(0.158, 0.197]",0
0.008368200622498989,0.025332406,"(-0.001, 0.0476]",0
0.1661296784877777,0.17169061,"(0.158, 0.197]",0
0.4283871054649353,0.40182632,"(0.426, 1.0]",0
0.30797576904296875,0.29833293,"(0.25, 0.308]",0
0.1661296784877777,0.17283295,"(0.158, 0.197]",0
0.09546703100204468,0.09693914,"(0.0707, 0.0955]",0
0.07066424190998077,0.08763015,"(0.0476, 0.0707]",0
0.15828844904899597,0.16231517,"(0.13, 0.158]",0
0.25035303831100464,0.24061573,"(0.197, 0.25]",0
0.25035303831100464,0.25543907,"(0.197, 0.25]",0
0.15828844904899597,0.1586421,"(0.13, 0.158]",0
0.19714385271072388,0.19398154,"(0.158, 0.197]",0
0.15241816639900208,0.15225723,"(0.13, 0.158]",0
0.03206107020378113,0.04494504,"(-0.001, 0.0476]",0
0.14194168150424957,0.14741267,"(0.13, 0.158]",0
0.03206107020378113,0.048759587,"(-0.001, 0.0476]",0
0.05543709918856621,0.07458802,"(0.0476, 0.0707]",0
0.09546703100204468,0.10069994,"(0.0707, 0.0955]",0
0.09546703100204468,0.109104596,"(0.0707, 0.0955]",0
0.4283871054649353,0.41279072,"(0.426, 1.0]",0
0.0476190485060215,0.055940088,"(-0.001, 0.0476]",0
0.05543709918856621,0.069082685,"(0.0476, 0.0707]",0
0.1661296784877777,0.16933297,"(0.158, 0.197]",0
0.07066424190998077,0.0876195,"(0.0476, 0.0707]",0
0.05543709918856621,0.0688986,"(0.0476, 0.0707]",0
0.30797576904296875,0.2881764,"(0.25, 0.308]",1
0.18639667332172394,0.17747197,"(0.158, 0.197]",0
0.07066424190998077,0.08614543,"(0.0476, 0.0707]",0
0.08621463924646378,0.09549541,"(0.0707, 0.0955]",0
0.020618556067347527,0.033355776,"(-0.001, 0.0476]",0
0.30797576904296875,0.29866835,"(0.25, 0.308]",0
0.1666666716337204,0.17664789,"(0.158, 0.197]",1
0.21901407837867737,0.21327086,"(0.197, 0.25]",0
0.2431722730398178,0.23391518,"(0.197, 0.25]",0
0.18653321266174316,0.18258399,"(0.158, 0.197]",0
0.08621463924646378,0.095377415,"(0.0707, 0.0955]",0
0.1661296784877777,0.16718073,"(0.158, 0.197]",0
0.22383177280426025,0.22043657,"(0.197, 0.25]",0
0.3300165832042694,0.3248498,"(0.308, 0.426]",0
0.21834862232208252,0.2011815,"(0.197, 0.25]",0
0.2017543911933899,0.19836056,"(0.197, 0.25]",0
0.4283871054649353,0.41969562,"(0.426, 1.0]",0
0.09546703100204468,0.0961864,"(0.0707, 0.0955]",0
0.026497695595026016,0.041739803,"(-0.001, 0.0476]",0
0.501244843006134,0.49551517,"(0.426, 1.0]",0
0.15828844904899597,0.1562451,"(0.13, 0.158]",0
0.25035303831100464,0.24044448,"(0.197, 0.25]",0
0.3209918439388275,0.3153737,"(0.308, 0.426]",0
0.13578565418720245,0.14062728,"(0.13, 0.158]",0
0.0476190485060215,0.059715267,"(-0.001, 0.0476]",0
0.13017591834068298,0.13659324,"(0.0955, 0.13]",1
0.05543709918856621,0.06878226,"(0.0476, 0.0707]",0
0.4283871054649353,0.43763205,"(0.426, 1.0]",0
0.03206107020378113,0.047074948,"(-0.001, 0.0476]",1
0.2353801131248474,0.2282509,"(0.197, 0.25]",0
0.07066424190998077,0.0801653,"(0.0476, 0.0707]",0
0.19714385271072388,0.19210304,"(0.158, 0.197]",0
0.13017591834068298,0.13384643,"(0.0955, 0.13]",0
0.30797576904296875,0.299982,"(0.25, 0.308]",0
0.026497695595026016,0.040645204,"(-0.001, 0.0476]",0
0.11755817383527756,0.12347753,"(0.0955, 0.13]",0
0.09546703100204468,0.10374596,"(0.0707, 0.0955]",0
0.13017591834068298,0.13229859,"(0.0955, 0.13]",0
0.14194168150424957,0.14672017,"(0.13, 0.158]",0
0.0476190485060215,0.056899063,"(-0.001, 0.0476]",0
0.14194168150424957,0.14951192,"(0.13, 0.158]",0
0.03206107020378113,0.04634298,"(-0.001, 0.0476]",0
0.05543709918856621,0.06897034,"(0.0476, 0.0707]",0
0.3558434545993805,0.35902756,"(0.308, 0.426]",0
0.008368200622498989,0.019487036,"(-0.001, 0.0476]",0
0.39275363087654114,0.3699082,"(0.308, 0.426]",1
0.14194168150424957,0.14410035,"(0.13, 0.158]",0
0.3558434545993805,0.3466592,"(0.308, 0.426]",0
0.25035303831100464,0.2559093,"(0.197, 0.25]",0
0.21901407837867737,0.2079959,"(0.197, 0.25]",0
0.07066424190998077,0.08406805,"(0.0476, 0.0707]",0
0.13017591834068298,0.13226287,"(0.0955, 0.13]",0
0.07066424190998077,0.07907016,"(0.0476, 0.0707]",0
0.1661296784877777,0.16796605,"(0.158, 0.197]",0
0.11755817383527756,0.12392986,"(0.0955, 0.13]",0
0.4283871054649353,0.44245264,"(0.426, 1.0]",0
0.25035303831100464,0.24901798,"(0.197, 0.25]",0
0.4283871054649353,0.44392145,"(0.426, 1.0]",0
0.11156836152076721,0.1178593,"(0.0955, 0.13]",0
0.30797576904296875,0.303581,"(0.25, 0.308]",0
0.27997153997421265,0.26569006,"(0.25, 0.308]",0
0.1071428582072258,0.1139516,"(0.0955, 0.13]",0
0.1661296784877777,0.16785727,"(0.158, 0.197]",0
0.2017543911933899,0.19883439,"(0.197, 0.25]",0
0.30797576904296875,0.29865548,"(0.25, 0.308]",0
0.6075035929679871,0.6088988,"(0.426, 1.0]",0
0.30797576904296875,0.3018597,"(0.25, 0.308]",0
0.0476190485060215,0.06014351,"(-0.001, 0.0476]",0
0.3209918439388275,0.31893557,"(0.308, 0.426]",0
0.3300165832042694,0.32686695,"(0.308, 0.426]",0
0.22383177280426025,0.217795,"(0.197, 0.25]",0
0.11755817383527756,0.12363092,"(0.0955, 0.13]",0
0.2431722730398178,0.23700778,"(0.197, 0.25]",0
0.07066424190998077,0.078328215,"(0.0476, 0.0707]",0
0.1661296784877777,0.16858083,"(0.158, 0.197]",0
0.21834862232208252,0.20129623,"(0.197, 0.25]",0
0.3209918439388275,0.30427003,"(0.308, 0.426]",1
0.39275363087654114,0.37374035,"(0.308, 0.426]",0
0.09546703100204468,0.101374894,"(0.0707, 0.0955]",0
0.11755817383527756,0.12521966,"(0.0955, 0.13]",0
0.4283871054649353,0.4292601,"(0.426, 1.0]",0
0.030060119926929474,0.044354107,"(-0.001, 0.0476]",0
0.08621463924646378,0.09120884,"(0.0707, 0.0955]",0
0.10860655456781387,0.11665961,"(0.0955, 0.13]",0
0.05543709918856621,0.07045149,"(0.0476, 0.0707]",0
0.026497695595026016,0.03858585,"(-0.001, 0.0476]",0
0.05543709918856621,0.07202338,"(0.0476, 0.0707]",0
0.18639667332172394,0.17984688,"(0.158, 0.197]",0
0.07066424190998077,0.086373545,"(0.0476, 0.0707]",0
0.0476190485060215,0.061740734,"(-0.001, 0.0476]",0
0.026497695595026016,0.041961547,"(-0.001, 0.0476]",0
0.2353801131248474,0.22975418,"(0.197, 0.25]",0
0.1661296784877777,0.17572773,"(0.158, 0.197]",0
0.09546703100204468,0.101896435,"(0.0707, 0.0955]",0
0.501244843006134,0.48422402,"(0.426, 1.0]",0
0.19714385271072388,0.1916452,"(0.158, 0.197]",0
0.026497695595026016,0.039196562,"(-0.001, 0.0476]",0
0.13578565418720245,0.1416028,"(0.13, 0.158]",0
0.07066424190998077,0.08267528,"(0.0476, 0.0707]",0
0.30797576904296875,0.28707856,"(0.25, 0.308]",0
0.13578565418720245,0.14161433,"(0.13, 0.158]",0
0.32677164673805237,0.32283202,"(0.308, 0.426]",0
0.1661296784877777,0.1751622,"(0.158, 0.197]",0
0.25035303831100464,0.24557562,"(0.197, 0.25]",0
0.27997153997421265,0.27215427,"(0.25, 0.308]",0
0.5564738512039185,0.56278056,"(0.426, 1.0]",0
0.1071428582072258,0.111862235,"(0.0955, 0.13]",0
0.1071428582072258,0.110987686,"(0.0955, 0.13]",0
0.13017591834068298,0.13760373,"(0.0955, 0.13]",0
0.18639667332172394,0.17732969,"(0.158, 0.197]",0
0.11755817383527756,0.12291737,"(0.0955, 0.13]",0
0.39275363087654114,0.37192878,"(0.308, 0.426]",0
0.2017543911933899,0.20074488,"(0.197, 0.25]",0
0.501244843006134,0.48832756,"(0.426, 1.0]",0
0.005076142027974129,0.014074805,"(-0.001, 0.0476]",0
0.11755817383527756,0.12711321,"(0.0955, 0.13]",0
0.03703703731298447,0.050137233,"(-0.001, 0.0476]",0
0.5429999828338623,0.5330068,"(0.426, 1.0]",0
0.15828844904899597,0.1594532,"(0.13, 0.158]",0
0.09546703100204468,0.101146966,"(0.0707, 0.0955]",0
0.13578565418720245,0.13848472,"(0.13, 0.158]",0
0.05092838034033775,0.067277886,"(0.0476, 0.0707]",0
0.15241816639900208,0.15409769,"(0.13, 0.158]",0
0.11156836152076721,0.119276114,"(0.0955, 0.13]",0
0.39275363087654114,0.38852537,"(0.308, 0.426]",0
0.15241816639900208,0.15096663,"(0.13, 0.158]",0
0.05543709918856621,0.07337095,"(0.0476, 0.0707]",0
0.3558434545993805,0.353066,"(0.308, 0.426]",0
0.2431722730398178,0.23690236,"(0.197, 0.25]",0
0.4264339208602905,0.39618772,"(0.308, 0.426]",0
0.08621463924646378,0.094571486,"(0.0707, 0.0955]",0
0.30797576904296875,0.28898954,"(0.25, 0.308]",0
0.0476190485060215,0.060114313,"(-0.001, 0.0476]",0
0.07066424190998077,0.08053807,"(0.0476, 0.0707]",0
0.05092838034033775,0.064166926,"(0.0476, 0.0707]",0
0.25035303831100464,0.24523258,"(0.197, 0.25]",0
0.030060119926929474,0.042517573,"(-0.001, 0.0476]",0
0.009478673338890076,0.027652705,"(-0.001, 0.0476]",0
0.08621463924646378,0.09300035,"(0.0707, 0.0955]",0
0.08396946638822556,0.08957712,"(0.0707, 0.0955]",0
0.19714385271072388,0.1922412,"(0.158, 0.197]",0
0.06125166639685631,0.07595035,"(0.0476, 0.0707]",0
0.11156836152076721,0.11936596,"(0.0955, 0.13]",0
0.197247713804245,0.19729973,"(0.197, 0.25]",1
0.10126582533121109,0.10967262,"(0.0955, 0.13]",0
0.22383177280426025,0.21867356,"(0.197, 0.25]",0
0.3558434545993805,0.35865167,"(0.308, 0.426]",0
0.15828844904899597,0.15617895,"(0.13, 0.158]",0
0.09546703100204468,0.106061935,"(0.0707, 0.0955]",1
0.008368200622498989,0.024020363,"(-0.001, 0.0476]",0
0.3209918439388275,0.30901125,"(0.308, 0.426]",0
0.25035303831100464,0.24883004,"(0.197, 0.25]",1
0.11755817383527756,0.12465959,"(0.0955, 0.13]",0
0.13578565418720245,0.139244,"(0.13, 0.158]",0
0.09546703100204468,0.10560773,"(0.0707, 0.0955]",0
0.2017543911933899,0.20003377,"(0.197, 0.25]",0
0.501244843006134,0.500588,"(0.426, 1.0]",0
0.18639667332172394,0.18172236,"(0.158, 0.197]",0
0.4283871054649353,0.43200433,"(0.426, 1.0]",0
0.11755817383527756,0.12548803,"(0.0955, 0.13]",0
0.07066424190998077,0.08313007,"(0.0476, 0.0707]",0
0.06125166639685631,0.076573305,"(0.0476, 0.0707]",0
0.5429999828338623,0.5438002,"(0.426, 1.0]",0
0.0476190485060215,0.058833443,"(-0.001, 0.0476]",0
0.21901407837867737,0.2028193,"(0.197, 0.25]",1
0.05543709918856621,0.07281305,"(0.0476, 0.0707]",0
0.2431722730398178,0.23455453,"(0.197, 0.25]",0
0.005076142027974129,0.016929485,"(-0.001, 0.0476]",0
0.0476190485060215,0.062368907,"(-0.001, 0.0476]",0
0.026497695595026016,0.04019953,"(-0.001, 0.0476]",0
0.13578565418720245,0.14018331,"(0.13, 0.158]",0
0.25099602341651917,0.25991964,"(0.25, 0.308]",0
0.09546703100204468,0.099531054,"(0.0707, 0.0955]",0
0.1071428582072258,0.11339849,"(0.0955, 0.13]",0
0.21901407837867737,0.20785758,"(0.197, 0.25]",0
0.21901407837867737,0.2057625,"(0.197, 0.25]",0
0.25099602341651917,0.2622035,"(0.25, 0.308]",0
0.27997153997421265,0.2656807,"(0.25, 0.308]",0
0.3558434545993805,0.35947877,"(0.308, 0.426]",0
0.06125166639685631,0.07584814,"(0.0476, 0.0707]",0
0.3209918439388275,0.30801356,"(0.308, 0.426]",0
0.25099602341651917,0.26053575,"(0.25, 0.308]",0
0.18653321266174316,0.18378818,"(0.158, 0.197]",0
0.3558434545993805,0.3342002,"(0.308, 0.426]",0
0.22383177280426025,0.2224171,"(0.197, 0.25]",0
0.11755817383527756,0.12276159,"(0.0955, 0.13]",0
0.19714385271072388,0.19116808,"(0.158, 0.197]",1
0.08621463924646378,0.09131753,"(0.0707, 0.0955]",0
0.15828844904899597,0.159812,"(0.13, 0.158]",0
0.04573804512619972,0.053223744,"(-0.001, 0.0476]",0
0.026497695595026016,0.038572382,"(-0.001, 0.0476]",0
0.03206107020378113,0.045947235,"(-0.001, 0.0476]",0
0.2976958453655243,0.28316945,"(0.25, 0.308]",0
0.14194168150424957,0.14731093,"(0.13, 0.158]",0
0.19319428503513336,0.1881783,"(0.158, 0.197]",0
0.08621463924646378,0.09387504,"(0.0707, 0.0955]",0
0.09546703100204468,0.107555255,"(0.0707, 0.0955]",0
0.1661296784877777,0.17533074,"(0.158, 0.197]",0
0.1661296784877777,0.16888998,"(0.158, 0.197]",0
0.15828844904899597,0.16314742,"(0.13, 0.158]",0
0.14194168150424957,0.14458394,"(0.13, 0.158]",0
0.36000001430511475,0.36501354,"(0.308, 0.426]",0
0.18653321266174316,0.18401848,"(0.158, 0.197]",1
0.06125166639685631,0.07495503,"(0.0476, 0.0707]",0
0.008368200622498989,0.0190976,"(-0.001, 0.0476]",0
0.07066424190998077,0.085363604,"(0.0476, 0.0707]",0
0.4283871054649353,0.4232487,"(0.426, 1.0]",0
0.03206107020378113,0.04845016,"(-0.001, 0.0476]",0
0.03280996158719063,0.04968308,"(-0.001, 0.0476]",0
0.2976958453655243,0.2794509,"(0.25, 0.308]",0
0.09546703100204468,0.09692664,"(0.0707, 0.0955]",0
0.15828844904899597,0.1624194,"(0.13, 0.158]",0
0.0476190485060215,0.056411006,"(-0.001, 0.0476]",0
0.25035303831100464,0.24560465,"(0.197, 0.25]",0
0.501244843006134,0.49442533,"(0.426, 1.0]",0
0.15828844904899597,0.1616406,"(0.13, 0.158]",0
0.25099602341651917,0.25785166,"(0.25, 0.308]",0
0.22383177280426025,0.2192953,"(0.197, 0.25]",0
0.03206107020378113,0.04485648,"(-0.001, 0.0476]",0
0.5429999828338623,0.52992904,"(0.426, 1.0]",0
0.22480620443820953,0.22308873,"(0.197, 0.25]",0
0.21901407837867737,0.20812558,"(0.197, 0.25]",0
0.11755817383527756,0.12760757,"(0.0955, 0.13]",0
0.06125166639685631,0.07601378,"(0.0476, 0.0707]",0
0.36000001430511475,0.3646073,"(0.308, 0.426]",0
0.05543709918856621,0.07118461,"(0.0476, 0.0707]",1
0.026497695595026016,0.035059918,"(-0.001, 0.0476]",0
0.19319428503513336,0.186325,"(0.158, 0.197]",0
0.21901407837867737,0.21388331,"(0.197, 0.25]",0
0.1071428582072258,0.1143306,"(0.0955, 0.13]",0
0.2976958453655243,0.28151795,"(0.25, 0.308]",0
0.4283871054649353,0.41332167,"(0.426, 1.0]",0
0.2353801131248474,0.2254175,"(0.197, 0.25]",0
0.39275363087654114,0.37978688,"(0.308, 0.426]",1
0.0476190485060215,0.057648834,"(-0.001, 0.0476]",0
0.10126582533121109,0.10962425,"(0.0955, 0.13]",0
0.07066424190998077,0.07775132,"(0.0476, 0.0707]",0
0.05543709918856621,0.07161416,"(0.0476, 0.0707]",0
0.07066424190998077,0.07889733,"(0.0476, 0.0707]",0
0.04573804512619972,0.054352842,"(-0.001, 0.0476]",0
0.07066424190998077,0.081527844,"(0.0476, 0.0707]",0
0.08621463924646378,0.091607854,"(0.0707, 0.0955]",0
0.22383177280426025,0.21679187,"(0.197, 0.25]",1
0.2353801131248474,0.22970852,"(0.197, 0.25]",1
0.11755817383527756,0.12378378,"(0.0955, 0.13]",0
0.2353801131248474,0.22422934,"(0.197, 0.25]",0
0.030060119926929474,0.04456027,"(-0.001, 0.0476]",0
0.4283871054649353,0.4199418,"(0.426, 1.0]",0
0.4655172526836395,0.4567947,"(0.426, 1.0]",0
0.2353801131248474,0.22627862,"(0.197, 0.25]",0
0.1931818127632141,0.18544914,"(0.158, 0.197]",0
0.19319428503513336,0.18679002,"(0.158, 0.197]",0
0.08621463924646378,0.09057477,"(0.0707, 0.0955]",0
0.25035303831100464,0.23893012,"(0.197, 0.25]",0
0.05092838034033775,0.06783104,"(0.0476, 0.0707]",0
0.27997153997421265,0.26906604,"(0.25, 0.308]",0
0.15828844904899597,0.16318862,"(0.13, 0.158]",1
0.008368200622498989,0.025614236,"(-0.001, 0.0476]",0
0.2353801131248474,0.23004133,"(0.197, 0.25]",0
0.25099602341651917,0.26175207,"(0.25, 0.308]",1
0.21901407837867737,0.21377954,"(0.197, 0.25]",0
0.15828844904899597,0.1592702,"(0.13, 0.158]",0
0.15828844904899597,0.15711704,"(0.13, 0.158]",0
0.3560209572315216,0.36108786,"(0.308, 0.426]",0
