PD_sigmoid,target
0.07936252185298535,0
0.16865478442773016,0
0.1451277742481776,0
0.23401920082341726,0
0.1530638473817616,0
0.27753522859875995,0
0.15542905161689483,0
0.2421359936318397,1
0.1755108641663162,0
0.1374576277064508,0
0.13604685936530728,0
0.07367643081511656,1
0.1968913947927239,0
0.17424296569030007,0
0.07785609895332923,0
0.09025938256543678,0
0.07866741492312863,0
0.26297991824773925,0
0.1043351651340008,0
0.11476930828400428,0
0.10831565843474729,0
0.15993774230214095,1
0.09422753744638505,0
0.09622064262308182,0
0.12550081570443583,0
0.18288772078832852,0
0.08396293600767801,0
0.17396310315809366,0
0.19641000111726872,0
0.3987012244696992,1
0.08832808624098948,0
0.21725612567541586,0
0.7063090743582232,1
0.34084258441467385,0
0.1287108862756423,0
0.1647343622618151,0
0.7742853290170815,0
0.19390990885626136,0
0.10556763662573439,0
0.19172834395010602,0
0.125146673171949,1
0.08792568764579656,0
0.13310675613233852,0
0.3853429417130735,0
0.07269676485521823,0
0.13382024926316777,0
0.13585274977442582,0
0.16412600106632141,0
0.12520642860162276,0
0.0726856738889447,0
0.19785060676149785,0
0.16733249093022504,0
0.0915431483855608,0
0.28221080823011857,1
0.17587789470510853,0
0.24667693488247433,0
0.12400086213075391,0
0.08281922715941081,0
0.06847577832212341,0
0.12412931583589347,0
0.12748466037587577,0
0.07792094687973167,0
0.09427015690887093,1
0.09735339323426401,0
0.09554199939539815,0
0.2222498924908083,0
0.11864632223759175,0
0.11510789422204816,0
0.42263737503396137,1
0.15436877940757848,0
0.1335493232805636,0
0.14193508660550103,0
0.19211223730904586,0
0.43997661043971836,0
0.10308827399516175,0
0.12229566190726755,1
0.18236844933940782,0
0.07694962856376683,0
0.10642082857061907,0
0.1775596622568314,0
0.09759601789424537,0
0.10156497233992001,0
0.2413009348459703,1
0.12628012016683413,0
0.10588194577377266,0
0.1263034584878234,0
0.11132359846605841,0
0.11571323929523827,0
0.4038786397417242,0
0.14569944752022201,0
0.40677462399862524,1
0.12609325982184777,0
0.3350448357517949,0
0.07758565846246929,0
0.1641675679843834,0
0.2209922979717488,0
0.12530913781478686,0
0.14195263355328439,0
0.10345719283019224,0
0.13072366329067014,0
0.10335372031567065,0
0.39865479959000444,0
0.06667700084312214,0
0.374108781296535,0
0.6937485467679091,0
0.24337721162414788,0
0.13523358890756942,0
0.11693211181553231,1
0.09343938653105192,0
0.27353996386946916,0
0.12362752082027932,0
0.3771453922804027,0
0.19314810579483963,1
0.2466065808445617,0
0.14313399202627672,0
0.10306265723714264,0
0.137009845102398,0
0.09661073788864813,0
0.08069395182216321,0
0.11397584079904476,0
0.09721793707394775,0
0.12149995153023511,1
0.11910205097671253,0
0.07645637704609491,0
0.19742436909766012,0
0.2594463356773384,0
0.1315487221926622,0
0.4639861633012478,0
0.13272620630058127,0
0.08775611248882652,0
0.32370132827503934,0
0.13731715353793497,0
0.10306991334412008,0
0.23379816126424094,0
0.18524786788870437,0
0.20502461647003756,0
0.09986789230842705,0
0.1845135576342901,0
0.08131734623791315,0
0.08031614446984499,0
0.07411060378115648,0
0.09229441144468939,0
0.10527769248333153,0
0.13097216070385018,0
0.12549428001723467,0
0.17331994519478464,0
0.12572757600492346,0
0.7881358917247541,0
0.11220018985964622,0
0.25678003106239333,1
0.671701652364289,0
0.2041099407014573,0
0.08616018760015445,0
0.13518771412347827,0
0.1846086482792367,0
0.21628198040326801,0
0.11876857491942884,0
0.27840326662367304,0
0.2746943081562639,1
0.19663381865048182,0
0.14474653524409814,0
0.2612620619299186,0
0.2805476589532938,0
0.18790220168912722,1
0.11182667933038677,0
0.3613579295173344,0
0.13369339725563023,0
0.25846636749938745,0
0.10160480937524251,0
0.08464516551384699,0
0.213306532758743,0
0.20376540867864823,1
0.24790565972110593,0
0.1832844342716263,0
0.22749196619093207,0
0.12694881341225456,0
0.13131981331348272,0
0.1324944850186415,0
0.29305995134196483,0
0.21506110944007042,0
0.11493819956527206,0
0.09788602143578926,0
0.09921723130140893,0
0.10210480293373136,0
0.07016826969137879,0
0.09569646005391913,0
0.1878022353063811,0
0.07988845600529652,0
0.12468930927721152,0
0.08744066665867614,0
0.5117214927443717,0
0.32626723361535215,0
0.13468233111882918,0
0.16778822473132976,0
0.2174818966352318,0
0.14239534678385335,0
0.10654985052960565,0
0.32445117094333653,0
0.08067302810232602,0
0.2644024527745051,0
0.1554448805542078,0
0.16959904723939365,0
0.1736514388301199,0
0.6649435295702265,0
0.1336857672836085,0
0.14776395332813316,0
0.1634694531926995,0
0.18821474268596713,0
0.15750403640992405,0
0.12399675681135812,1
0.09472979350723944,0
0.20516903396380584,0
0.07482862998838727,0
0.07656464803319672,0
0.10699128379994632,0
0.6320823942536472,1
0.13488532639507642,0
0.11210678783181482,0
0.07936577890582304,0
0.18539028252528203,0
0.3206566071900378,0
0.22986319196654864,0
0.16284010609228944,0
0.09591346569464354,0
0.1798771582268548,0
0.1838317898337938,0
0.3141392652426268,0
0.2476588180464782,0
0.11524397741378282,0
0.20367815528395608,0
0.0858188287971951,0
0.08761790895683857,0
0.07167211691371637,0
0.3347358327902424,0
0.15071656091558785,0
0.10558061049018018,0
0.3468020782970966,0
0.12132583112691353,0
0.11906720037375712,0
0.09061404993162585,0
0.1313609448626344,0
0.11164223189538765,0
0.07461413801852612,0
0.10387542496696986,0
0.12855133057976614,0
0.14428858017405213,0
0.16569978824859274,0
0.15474380034406526,0
0.1445227333396758,0
0.12812077580725523,0
0.08244970195912055,0
0.09374790457719898,0
0.13543077888098487,0
0.1336125784256962,0
0.16883396120710845,0
0.1140110314308457,0
0.15494445464849105,0
0.09027103870559705,0
0.1135200868951003,1
0.10596948707838263,0
0.2657484395886267,0
0.34448082255672263,1
0.09563278748242195,0
0.06786112981651844,0
0.12726163304958923,0
0.12449757944309217,0
0.07170983057455188,0
0.18220406938884767,0
0.12664995879397184,0
0.08821887725557816,0
0.1313679874742745,0
0.08818934608531241,0
0.36915406893135505,0
0.0806618409183211,0
0.10259080205448587,0
0.09624541983952994,0
0.08145940987659848,0
0.1407364600978828,0
0.07450978949978361,0
0.1152180521240984,0
0.4860671353281813,0
0.14532215140412874,0
0.0933609979975381,0
0.07832340669931762,0
0.14910053886015637,0
0.22064559215524715,0
0.18889925427811372,0
0.131924682197263,0
0.11319041180917531,0
0.09730415400936211,0
0.14596577556798654,0
0.12360835372831637,0
0.1378624446926321,0
0.10139007269377472,0
0.12022778517664841,0
0.40803476659553173,0
0.1260793718396543,0
0.08126252035805402,0
0.14973668604103946,0
0.27740165856327736,0
0.07353006644042649,0
0.06963900351348788,0
0.0931851278669937,0
0.08154873120745705,0
0.1667949685434591,0
0.0954936879760703,0
0.0833310179528444,0
0.12470227120584174,1
0.4423688734129807,0
0.2861044861566987,0
0.07306063777555027,0
0.08504066276978882,0
0.15427685098492785,0
0.11751781495112604,0
0.1237166188421081,0
0.08155182818082068,0
0.15778020451447217,0
0.21437784633636706,0
0.08525100105737105,0
0.15528154504990369,0
0.10116803340265142,0
0.06995122021129568,0
0.09260889865799173,0
0.09419792969649708,0
0.09262432423364046,0
0.10560191195906032,0
0.44188857844479085,1
0.09952473066938683,0
0.07833989708550639,0
0.11732526092206377,0
0.08910050390743453,0
0.702694977249924,0
0.10325806067032733,0
0.07500817844428809,0
0.09798426956365812,0
0.4481551494247843,0
0.1626986585849844,0
0.08655249396747695,0
0.24227708506423604,0
0.4403009031880776,0
0.1442620499530799,0
0.22575281303959702,0
0.1547050053759093,0
0.5632430171491227,0
0.10149485312140025,0
0.12039736016539707,0
0.12599957475281282,0
0.12102500251236827,1
0.21524050685441246,1
0.07932606133445363,0
0.11581380770837937,1
0.32505040125624196,0
0.11517302302752624,0
0.0908292095371813,0
0.1397452601171908,0
0.1615355211841107,0
0.16878821634815572,0
0.09752987109251933,0
0.17591293950758916,0
0.1273664282277085,0
0.28063357395062244,0
0.0944933850045572,0
0.16181254476147558,0
0.08653702040819551,0
0.11362734889918404,0
0.09689016727086136,0
0.07337893761503238,0
0.06835067355872941,0
0.1760245691021043,0
0.14643648560463585,0
0.100352936695586,0
0.09585448325098793,0
0.14321574632647113,0
0.07499682875425044,0
0.07322968471844664,0
0.2982223526093427,0
0.1701427939922494,0
0.16171987504599764,0
0.08593009221008911,0
0.1028537625151758,0
0.4447818806027579,1
0.11588507851534144,0
0.09642203335789391,0
0.4585767947559996,0
0.19010834461633577,0
0.09124876379277184,0
0.10438694709510338,0
0.15093827460416878,0
0.1340508618428874,0
0.20755876163065742,0
0.28542453017925595,0
0.0826627111147792,0
0.7012872553605367,0
0.11731080426082724,0
0.07129910462570577,0
0.4606464718393972,0
0.09976148318417578,0
0.0980148696638689,0
0.10435293097530075,0
0.07723113479016945,0
0.15153110830667715,1
0.1564818825290167,0
0.16150203974348762,0
0.2520228189151191,0
0.34575944846684564,0
0.1671946795585331,0
0.38138482903115917,0
0.11037739566846921,0
0.09325082762424945,0
0.8882604676388295,0
0.12478191307134735,0
0.32333249246089535,0
0.1269370832203019,0
0.11250150489329429,0
0.2007420863750689,0
0.3062289767857768,0
0.49063949195931317,0
0.11717054135949029,0
0.17860520097112367,0
0.16194733548725274,0
0.12248540683383423,0
0.09460998609460473,0
0.09202801547793635,0
0.21997342968421235,0
0.09661315509812207,0
0.14182945255710444,0
0.1110854859323133,0
0.1653871724628134,0
0.11198322379572177,0
0.1382665689161321,0
0.17894499718829615,0
0.1447667214742707,0
0.0991766665348238,0
0.30668264545854335,0
0.0945987745659502,0
0.20716349124553296,0
0.2135690337641983,0
0.32045716141407515,0
0.13191132091547444,0
0.07692231433494284,0
0.18633975006505443,0
0.3955463663472016,1
0.14637809534441645,0
0.2868570830023284,1
0.3825446039263499,0
0.36990962045636944,0
0.10480339915051594,0
0.11375457893253056,0
0.09358157509374851,0
0.08351441188511194,0
0.12543693639579687,0
0.10791766751628035,0
0.09773264322723783,0
0.18278991234362058,0
0.08134451109259015,0
0.08666878162030815,0
0.08328333888436154,0
0.07310012432538483,0
0.1173099964209528,0
0.15339691365603172,0
0.27571690860548537,0
0.15683093565164605,0
0.09186937831054295,0
0.28144350140266805,0
0.13361949237926707,0
0.3218175739254528,0
0.12119173869907207,0
0.13102562516580565,0
0.14563805442657,0
0.3710262194793603,0
0.21778338984954912,0
0.07709114353479457,0
0.07507714943399693,0
0.07389729816056391,0
0.1561517827475056,0
0.12574862553540686,0
0.16813807066973568,0
0.07699538302793243,0
0.1066863295719009,1
0.121841654805746,0
0.25464164686531765,0
0.2507585703983286,0
0.4251568095497107,0
0.1346340287699272,0
0.17673147134221026,0
0.1549815276841483,0
0.1233787070475031,0
0.15807612343873764,0
0.09594918353065045,0
0.5005860645027894,0
0.39486553943977487,1
0.10533669601703785,0
0.1147621264954324,0
0.1106629423697768,0
0.152595772605587,0
0.08496588981298595,0
0.13991732375948215,0
0.10536240305577829,0
0.1171711197140277,0
0.10735930140823029,0
0.23134137831916252,0
0.36281698940907625,0
0.18751136356073722,0
0.17431535418054536,0
0.0908287478285641,0
0.08168211816264914,1
0.09995484609918233,0
0.088139830317129,1
0.44567570077291974,0
0.16939103667431948,0
0.1017724934110565,0
0.6419486118763806,0
0.1875846302479482,1
0.19886656852741233,1
0.08531116981077519,0
0.22593522675059227,0
0.1192537412441441,1
0.08919876695654332,0
0.306549807610488,0
0.0966602768801553,0
0.13563982713402115,0
0.14806266998752093,0
0.16727172393591594,0
0.369252303712972,0
0.08856856385420785,0
0.14430674378139313,0
0.26601211533089514,1
0.1222200542701621,0
0.09809592999528333,0
0.2548979305717595,0
0.1844545967365972,0
0.2988587540647431,0
0.21660608383283989,0
0.11075166744789446,0
0.14971025624298323,0
0.14746420931881588,0
0.12608802540800168,0
0.4813489117003607,0
0.18611603234682023,0
0.08304146221080126,0
0.11829579920411301,0
0.34838714105735313,0
0.19991657435715157,1
0.1121014253855632,0
0.07949065547422761,0
0.20655578080290712,0
0.2235505344619267,0
0.11809395245845455,0
0.07469497012920463,0
0.10827318092338702,0
0.120974852476661,0
0.23562221107010758,1
0.11869177905901045,0
0.6359645954544277,0
0.09122572875283626,0
0.10056326065516323,0
0.0804864624717569,0
0.09427687015079964,0
0.20588547874435867,0
0.2232624716170561,0
0.33213700555389847,0
0.24382977464850294,0
0.19745476615893637,0
0.44443999957645935,0
0.2730408133188728,0
0.23530153262842807,1
0.09615013811048884,0
0.09194104705578153,0
0.10268406131618864,0
0.27793116613138813,0
0.09375073261975418,0
0.2198794871762904,0
0.1003136608592734,0
0.517289000648841,0
0.12761969077089905,0
0.24160414282779064,0
0.09940280342614208,0
0.20875379575029474,0
0.40681453539184376,0
0.6487983945725423,0
0.3753924024889995,0
0.11989901801275517,0
0.08310069202868461,0
0.15168941139518657,0
0.4701398234268629,0
0.13887763623026025,0
0.12419582009316155,0
0.1772190975427833,0
0.12371108383964129,0
0.10657763834523146,0
0.08492534098563524,0
0.2175754398817209,0
0.15091068179965195,0
0.12806320148710917,0
0.163229271878686,0
0.09036251615300447,0
0.32758638020783254,0
0.09403266429801864,0
0.10623785197601959,0
0.1932988837204742,0
0.10859429463765644,0
0.09495206279439622,1
0.15448836688108455,0
0.14385953318622516,1
0.1266259234276795,0
0.13754120514107765,0
0.2718506934314055,0
0.08775603962437094,0
0.1985870980184144,1
0.1748044439302814,1
0.3139135472109676,0
0.3430080568058936,0
0.28878157325366266,0
0.07139666275305062,0
0.12354607126731575,0
0.10061764029479546,0
0.6167156370291474,0
0.1289479463671873,0
0.12265944321145196,0
0.1322623107017827,0
0.07480819893096723,0
0.13841111473631798,0
0.11356421236458672,0
0.19119853086198726,0
0.12072142200188109,0
0.256899589705812,0
0.3170914485505502,1
0.4018549733189987,0
0.30432735563687974,0
0.2238048882935029,0
0.12742819758548343,0
0.12046336147097209,0
0.16388790670835318,0
0.13355234249830628,0
0.1140578589683164,0
0.07578779802239839,0
0.24236188136696063,0
0.10150926092292348,0
0.3692319533243672,0
0.07446193390014545,0
0.1485877156570196,0
0.11623625636417345,0
0.09721802836936985,0
0.12969718597945623,0
0.1316370531202812,0
0.16300340051896442,0
0.1260278334645985,0
0.7457509670222786,0
0.09696270838440801,0
0.15270172890262973,0
0.1114437233692094,0
0.3143761694990921,0
0.10469124194822123,0
0.07498158305252438,0
0.5375579734918664,0
0.41678549257673536,0
0.08477191923709511,0
0.13102122336765323,0
0.09843648070960563,0
0.1335579898944569,0
0.09762213807933028,0
0.07410777179540665,0
0.5322097432619188,0
0.20080595936388396,0
0.16661096204960915,0
0.10098796375734512,0
0.11074643429920156,0
0.21943526844556888,0
0.24932783236680015,0
0.4812716544506211,0
0.08647559460574464,0
0.17227643212927807,0
0.16428302446072976,0
0.19275800987687547,0
0.20922945349115762,0
0.46983255678165087,0
0.2297051120822283,0
0.8009767280732126,1
0.09545021440674072,0
0.1406487850597105,0
0.18052122737618473,0
0.07727108896915799,0
0.10971063733490871,0
0.08216146654827026,0
0.12062755425823678,0
0.38887463809303385,0
0.1566936621589228,0
0.10239069323621827,1
0.12351990453215214,0
0.2671168118361428,0
0.290474684859916,1
0.19092390724796177,0
0.07818657000789016,0
0.2325426627891179,0
0.13775383624524995,0
0.09490745844324504,0
0.08987483039822103,0
0.4232238640904079,1
0.41593221047575785,0
0.10883460653375825,0
0.11234699871009979,0
0.10545826190461434,0
0.10317789080480706,0
0.30739489148521026,1
0.17930828414446562,0
0.49070842498093603,0
0.5410836418538553,0
0.1541878726329218,0
0.0792239009112778,0
0.15584575275948895,0
0.17129518507757654,0
0.16142042580464533,0
0.10290169286122135,1
0.07679890948915828,0
0.46203386692410925,0
0.12539107956130127,0
0.07918155101291784,0
0.14213737690384584,0
0.0948217618888486,0
0.13866761828216626,0
0.09484804740009488,0
0.08856402259281017,1
0.09252930513405253,0
0.12813480726555945,0
0.5248922977875372,0
0.16125127165152453,0
0.24560675584592825,0
0.1831878101576922,1
0.06857453238680872,0
0.6683433284869313,0
0.23845257435013845,0
0.1165265544987054,0
0.15410415666821312,0
0.11800757801643531,0
0.606612835859698,0
0.4161956321332164,0
0.1624640134361043,0
0.11402910100414498,0
0.09761479997591832,0
0.09620419547893128,0
0.2763664219571536,0
0.09146546980856084,0
0.3711752793607599,0
0.11696589670140316,0
0.10169580097716692,0
0.1373641702763593,0
0.0936977894780566,0
0.32459239189913014,0
0.07434169003353165,0
0.14682376784999382,0
0.2387065723906769,0
0.40568335482477796,1
0.11773262883610945,0
0.1698586647908818,1
0.14126106238582006,0
0.08107677183808498,1
0.1278168796831312,0
0.12949115592574525,0
0.1225686321235807,0
0.11424497269097163,0
0.10228192937000048,0
0.09700281439293162,0
0.0777360855954011,0
0.21783289263749678,0
0.09645007119657764,0
0.15327492412873256,0
0.2243042591349186,0
0.11551214860781621,0
0.16210584592308014,0
0.3423606630092083,0
0.2089958885888729,0
0.08349384310953403,0
0.08532850978729854,0
0.20927436202692698,0
0.12864349514659268,0
0.19384886231029877,0
0.15025092663346118,0
0.11254017665342268,0
0.15898362222691315,0
0.1029895284315317,0
0.2081587470118269,0
0.13765178208284923,0
0.09109361381574363,0
0.37424514752776794,0
0.1527510724081242,0
0.122821317555945,0
0.21845064565351688,0
0.2737432713431673,1
0.25324013779927834,1
0.1459982937947607,0
0.1970842947490236,0
0.4399217621335396,0
0.15176528843061077,1
0.14360755280832355,0
0.6121825000681288,0
0.09033417981243762,0
0.13923358140923905,0
0.5056077291230107,0
0.31380852347561367,0
0.16676114376514253,0
0.10625714640112326,0
0.15541312159178067,0
0.1204593433873623,0
